Date,Time,Weather,Road_Condition,Time_of_Day,Traffic,Accident_Type,Vehicle_Type,Accident_Reason,Latitude,Longitude,Severity
27-01-2025,06:17:50,Clear,Good,Night,Low,Other,Truck,Weather,40.76181218,-73.75700815,Low
18-07-2025,02:01:39,Clear,Poor,Night,Medium,Rear-end,Truck,Distracted Driving,40.64289558,-73.80273428,Medium
10-03-2025,17:31:11,Clear,Good,Afternoon,Low,Rollover,Car,Running Red Light,40.59182592,-73.73529684,Medium
18-02-2025,02:47:43,Rain,Moderate,Night,Low,Other,Truck,Other,40.87283745,-73.71975457,Medium
25-08-2025,17:02:11,Clear,Construction,Afternoon,Low,Rear-end,Car,Speeding,40.82522163,-73.9982212,Low
03-05-2025,23:34:03,Clear,Construction,Evening,Medium,Rollover,Motorcycle,Running Red Light,40.83022532,-73.99602955,High
05-01-2025,21:55:28,Clear,Moderate,Evening,Low,Head-on,Car,Alcohol,40.72614105,-73.83181215,Medium
12-01-2025,10:48:56,Clear,Good,Morning,Medium,Rollover,Car,Distracted Driving,40.80013261,-73.71548333,Medium
03-07-2025,20:52:52,Clear,Moderate,Evening,Low,Rollover,Motorcycle,Distracted Driving,40.6178635,-73.92224737,Medium
02-04-2025,07:02:19,Clear,Moderate,Morning,High,Rear-end,Car,Running Red Light,40.64555531,-73.71890836,Low
12-01-2025,00:45:22,Snow,Good,Night,High,Rear-end,Truck,Mechanical Failure,40.71199839,-74.14224507,Medium
22-03-2025,20:32:25,Clear,Good,Evening,High,Other,Car,Distracted Driving,40.84142872,-74.01824281,Medium
13-08-2025,12:06:36,Clear,Construction,Morning,Medium,Head-on,Car,Alcohol,40.55215366,-73.82115109,Medium
06-04-2025,18:22:05,Clear,Poor,Afternoon,Low,Other,Car,Distracted Driving,40.87168236,-74.05993926,Low
08-04-2025,09:36:38,Clear,Good,Morning,Medium,Side,Bus,Mechanical Failure,40.75041403,-74.12908965,Low
19-02-2025,23:10:48,Clear,Moderate,Evening,Medium,Rear-end,Car,Distracted Driving,40.81684977,-74.01863107,Low
03-05-2025,13:06:39,Clear,Moderate,Afternoon,Low,Rear-end,Bus,Weather,40.57634567,-73.99819969,Low
26-06-2025,02:14:15,Clear,Good,Night,Low,Rear-end,Motorcycle,Running Red Light,40.89679851,-73.96453861,Low
25-08-2025,18:01:42,Clear,Moderate,Afternoon,High,Other,Motorcycle,Distracted Driving,40.89935534,-74.07750561,Low
15-04-2025,19:50:14,Clear,Good,Evening,High,Rollover,Truck,Distracted Driving,40.76698103,-74.10167334,High
30-04-2025,01:21:31,Clear,Good,Night,High,Rollover,Car,Distracted Driving,40.87006767,-73.74771414,High
11-06-2025,11:37:55,Rain,Good,Morning,High,Other,Car,Speeding,40.91144083,-73.97336086,Medium
16-03-2025,11:18:43,Clear,Good,Morning,Low,Other,Car,Running Red Light,40.87028647,-74.11256497,Low
06-02-2025,04:09:14,Clear,Good,Night,Medium,Side,Car,Distracted Driving,40.61729169,-73.73254953,Low
29-07-2025,20:10:54,Rain,Moderate,Evening,Jam,Rollover,Car,Speeding,40.90111352,-74.05231955,High
20-07-2025,04:33:01,Snow,Poor,Night,Low,Rollover,Car,Alcohol,40.85077153,-73.88504628,High
14-07-2025,10:14:29,Rain,Good,Morning,Jam,Rollover,Motorcycle,Distracted Driving,40.55449974,-73.96574293,High
08-04-2025,17:54:03,Clear,Good,Afternoon,Low,Rollover,Motorcycle,Weather,40.761644,-73.98493841,Medium
04-08-2025,15:46:23,Clear,Construction,Afternoon,Medium,Side,Motorcycle,Weather,40.56506165,-73.91919426,Low
19-07-2025,18:37:51,Clear,Good,Afternoon,Medium,Rear-end,Motorcycle,Distracted Driving,40.66775316,-73.89382581,Low
13-01-2025,06:20:22,Clear,Moderate,Night,Jam,Other,Car,Distracted Driving,40.87471137,-74.07289614,Medium
24-01-2025,17:27:33,Clear,Moderate,Afternoon,High,Rollover,Bicycle,Other,40.71745461,-73.9359033,Medium
22-03-2025,05:49:33,Rain,Good,Night,Low,Rear-end,Car,Distracted Driving,40.82831845,-73.82916184,Medium
24-04-2025,14:23:16,Clear,Moderate,Afternoon,Medium,Rollover,Bicycle,Distracted Driving,40.5825088,-73.89225425,Medium
11-06-2025,15:45:11,Rain,Poor,Afternoon,Medium,Head-on,Car,Distracted Driving,40.71072625,-73.86632452,High
01-05-2025,06:11:24,Fog,Good,Night,Medium,Side,Truck,Alcohol,40.59081946,-73.91928002,Medium
02-08-2025,22:45:39,Clear,Good,Evening,Low,Side,Car,Speeding,40.91771037,-73.76390026,Low
08-07-2025,11:56:11,Clear,Good,Morning,Low,Head-on,Car,Speeding,40.7709235,-74.12637093,Medium
18-03-2025,22:18:25,Snow,Good,Evening,Low,Rear-end,Car,Distracted Driving,40.59445088,-74.09137246,Medium
08-03-2025,09:46:20,Clear,Good,Morning,High,Other,Car,Distracted Driving,40.69988112,-73.85563189,Low
28-06-2025,22:27:20,Clear,Good,Evening,Low,Rear-end,Car,Running Red Light,40.83732657,-74.02786278,Low
05-06-2025,15:19:57,Clear,Good,Afternoon,Medium,Side,Truck,Speeding,40.69732578,-73.844247,Low
06-08-2025,22:59:52,Fog,Good,Evening,Medium,Head-on,Motorcycle,Mechanical Failure,40.91181149,-73.98860092,High
08-02-2025,15:20:42,Clear,Good,Afternoon,Medium,Rear-end,Truck,Speeding,40.59685852,-73.94888445,Low
21-03-2025,15:28:09,Clear,Moderate,Afternoon,Low,Other,Motorcycle,Distracted Driving,40.84387543,-73.99958656,Low
06-05-2025,02:21:10,Rain,Good,Night,Medium,Head-on,Car,Weather,40.62339094,-74.12239412,High
23-08-2025,07:18:25,Rain,Moderate,Morning,Medium,Rollover,Car,Distracted Driving,40.82286684,-74.14999247,Medium
05-04-2025,16:44:43,Clear,Good,Afternoon,Medium,Rear-end,Motorcycle,Distracted Driving,40.82337707,-73.88048445,Low
17-07-2025,13:36:31,Rain,Good,Afternoon,Jam,Head-on,Car,Weather,40.58601287,-73.88926074,High
20-07-2025,06:50:25,Clear,Moderate,Night,Low,Head-on,Car,Weather,40.69295154,-73.98198528,Medium
28-08-2025,15:16:08,Snow,Moderate,Afternoon,Medium,Side,Truck,Speeding,40.86030102,-74.06192783,Low
03-03-2025,17:21:29,Clear,Moderate,Afternoon,Jam,Head-on,Truck,Weather,40.69734482,-73.83541462,Medium
30-06-2025,02:07:55,Rain,Construction,Night,Low,Rear-end,Car,Distracted Driving,40.56491607,-73.77651952,Medium
19-05-2025,21:42:32,Clear,Good,Evening,Jam,Rear-end,Motorcycle,Distracted Driving,40.79152295,-74.1271332,Medium
07-05-2025,08:13:47,Rain,Good,Morning,Medium,Side,Motorcycle,Distracted Driving,40.64267269,-73.83283337,Low
12-06-2025,02:14:41,Clear,Moderate,Night,High,Rollover,Car,Speeding,40.86220473,-73.9148033,High
20-07-2025,02:55:29,Clear,Moderate,Night,Low,Other,Motorcycle,Running Red Light,40.6361446,-73.76009023,Low
10-06-2025,22:19:20,Snow,Poor,Evening,Medium,Other,Car,Other,40.91593841,-73.97891638,Medium
01-02-2025,12:04:24,Clear,Construction,Morning,Medium,Rear-end,Car,Speeding,40.86158671,-73.95997148,Low
23-08-2025,00:20:44,Snow,Good,Night,Medium,Head-on,Car,Weather,40.77362449,-74.04549892,High
21-02-2025,18:30:14,Rain,Good,Afternoon,Low,Side,Motorcycle,Mechanical Failure,40.61258525,-73.93983416,Low
03-08-2025,03:31:05,Clear,Good,Night,High,Rollover,Motorcycle,Speeding,40.64763652,-74.12376699,High
28-01-2025,13:45:57,Clear,Good,Afternoon,Low,Head-on,Bus,Alcohol,40.91337135,-74.04713491,Medium
09-02-2025,04:41:41,Clear,Moderate,Night,Low,Rear-end,Car,Weather,40.6552735,-73.95196547,Low
05-07-2025,19:01:33,Snow,Moderate,Evening,High,Side,Motorcycle,Mechanical Failure,40.68950449,-73.93819644,Medium
04-05-2025,04:29:04,Clear,Moderate,Night,High,Rear-end,Pedestrian,Alcohol,40.66561051,-74.04299943,Medium
14-08-2025,21:26:12,Clear,Good,Evening,Medium,Rollover,Car,Speeding,40.80030227,-73.89445026,Medium
27-06-2025,12:01:35,Snow,Good,Morning,Medium,Side,Bus,Weather,40.60978422,-73.82416963,Low
20-01-2025,17:40:15,Fog,Moderate,Afternoon,Low,Rollover,Truck,Speeding,40.88672436,-74.08727982,Medium
08-01-2025,11:48:16,Clear,Good,Morning,High,Head-on,Motorcycle,Distracted Driving,40.79675442,-74.00315327,Medium
03-02-2025,13:43:23,Clear,Good,Afternoon,Low,Rear-end,Car,Distracted Driving,40.68952398,-74.13683054,Low
16-05-2025,18:31:51,Rain,Moderate,Afternoon,High,Rollover,Truck,Speeding,40.63463988,-73.93043323,High
30-03-2025,02:17:12,Clear,Good,Night,Medium,Rear-end,Car,Running Red Light,40.85200398,-74.01226332,Low
16-08-2025,18:20:30,Clear,Poor,Afternoon,Medium,Side,Motorcycle,Speeding,40.7992039,-73.78449015,Low
12-05-2025,10:23:25,Rain,Good,Morning,Medium,Rear-end,Truck,Distracted Driving,40.67838988,-74.12174,Low
13-03-2025,18:50:58,Clear,Good,Afternoon,Low,Head-on,Car,Weather,40.82879446,-73.77302677,Medium
29-06-2025,13:04:19,Snow,Good,Afternoon,Medium,Rear-end,Car,Speeding,40.62279595,-74.02682478,Low
29-04-2025,01:35:44,Rain,Good,Night,Medium,Head-on,Motorcycle,Mechanical Failure,40.64854401,-74.1079727,High
12-07-2025,04:29:13,Clear,Moderate,Night,Low,Side,Motorcycle,Distracted Driving,40.71022598,-73.90641647,Low
02-03-2025,17:53:20,Clear,Moderate,Afternoon,Low,Other,Car,Speeding,40.58826357,-73.92472609,Low
01-02-2025,21:17:43,Rain,Moderate,Evening,Medium,Head-on,Bus,Running Red Light,40.72244769,-73.87950399,High
04-06-2025,12:23:18,Clear,Moderate,Morning,Low,Rear-end,Car,Distracted Driving,40.78630571,-74.06409442,Low
07-04-2025,05:08:54,Clear,Good,Night,High,Rear-end,Car,Other,40.74441952,-74.14207499,Medium
01-01-2025,01:08:58,Rain,Good,Night,High,Other,Bus,Speeding,40.9111082,-73.88676419,Medium
14-03-2025,11:28:25,Snow,Good,Morning,High,Rollover,Bus,Distracted Driving,40.76533014,-74.10786651,High
28-02-2025,19:37:00,Snow,Moderate,Evening,Medium,Rollover,Car,Weather,40.56887543,-74.07123653,High
25-03-2025,03:53:17,Clear,Moderate,Night,High,Side,Car,Speeding,40.86495775,-73.77099149,Medium
27-08-2025,01:12:24,Clear,Moderate,Night,High,Rear-end,Truck,Speeding,40.6464895,-74.05573328,Medium
15-04-2025,08:04:13,Clear,Moderate,Morning,Low,Side,Truck,Running Red Light,40.7451633,-74.13480252,Low
08-05-2025,03:52:21,Clear,Good,Night,Low,Head-on,Car,Distracted Driving,40.76564431,-74.11452925,Medium
22-08-2025,01:40:27,Clear,Poor,Night,Jam,Head-on,Car,Running Red Light,40.90259268,-73.85246498,High
22-05-2025,19:44:24,Snow,Good,Evening,High,Rear-end,Bus,Mechanical Failure,40.82296998,-74.11224879,Medium
14-06-2025,02:26:28,Rain,Moderate,Night,Medium,Head-on,Car,Mechanical Failure,40.81145381,-74.11192632,High
30-08-2025,03:08:54,Snow,Good,Night,Medium,Other,Car,Mechanical Failure,40.70232442,-73.84459841,Medium
28-08-2025,12:56:05,Snow,Good,Morning,High,Rollover,Car,Speeding,40.87352827,-73.72254369,High
28-01-2025,09:11:25,Rain,Poor,Morning,Medium,Other,Car,Distracted Driving,40.60091439,-74.07267271,Medium
12-01-2025,04:42:24,Rain,Good,Night,Low,Rollover,Car,Distracted Driving,40.694213,-74.05842139,High
15-07-2025,06:44:04,Rain,Moderate,Night,Low,Side,Motorcycle,Speeding,40.91049979,-74.01277474,Medium
27-07-2025,23:42:25,Clear,Poor,Evening,High,Rear-end,Car,Running Red Light,40.6182028,-74.09969101,Medium
21-07-2025,11:05:01,Clear,Good,Morning,High,Other,Bicycle,Distracted Driving,40.86715259,-73.79491209,Low
07-04-2025,12:02:15,Clear,Moderate,Morning,High,Rear-end,Motorcycle,Mechanical Failure,40.5889463,-73.90982446,Low
13-01-2025,22:04:31,Fog,Moderate,Evening,Low,Other,Car,Speeding,40.79130769,-73.76920056,Medium
11-04-2025,12:56:34,Clear,Good,Morning,Low,Head-on,Car,Speeding,40.84505435,-73.93573067,Medium
20-02-2025,02:01:48,Rain,Good,Night,High,Other,Truck,Other,40.91526443,-73.88352125,Medium
25-01-2025,04:10:18,Fog,Poor,Night,High,Other,Car,Speeding,40.88503368,-73.77248104,High
24-06-2025,23:40:05,Clear,Good,Evening,High,Rear-end,Car,Speeding,40.73975077,-73.89589448,Medium
30-06-2025,19:33:04,Clear,Good,Evening,Low,Head-on,Motorcycle,Alcohol,40.86993383,-73.70933411,Medium
21-04-2025,12:42:45,Clear,Moderate,Morning,Low,Other,Car,Distracted Driving,40.55857515,-73.71276004,Low
26-04-2025,02:00:31,Snow,Poor,Night,Medium,Other,Truck,Distracted Driving,40.77812627,-73.86495298,Medium
29-05-2025,01:01:42,Clear,Moderate,Night,High,Head-on,Car,Distracted Driving,40.58420399,-73.85554486,High
10-01-2025,05:39:28,Clear,Good,Night,Medium,Other,Car,Distracted Driving,40.72326065,-74.0397585,Low
14-04-2025,11:37:27,Fog,Poor,Morning,High,Rear-end,Truck,Weather,40.83976904,-74.06421699,Medium
28-07-2025,10:12:42,Rain,Good,Morning,Low,Head-on,Car,Speeding,40.86268758,-73.81487456,Medium
08-08-2025,04:38:24,Clear,Good,Night,High,Other,Car,Distracted Driving,40.57544636,-73.72303641,Medium
25-04-2025,06:44:23,Clear,Good,Night,Low,Side,Car,Mechanical Failure,40.75072794,-73.82213044,Low
13-03-2025,18:27:33,Snow,Good,Afternoon,High,Other,Car,Speeding,40.5722096,-73.7513715,Medium
12-06-2025,23:50:10,Clear,Poor,Evening,High,Rollover,Car,Distracted Driving,40.8423743,-73.90031649,High
12-02-2025,14:34:22,Clear,Good,Afternoon,Medium,Rollover,Car,Speeding,40.59280346,-73.97387977,Medium
31-05-2025,17:17:50,Clear,Good,Afternoon,Jam,Other,Truck,Weather,40.73216105,-73.8957718,Low
02-06-2025,05:06:54,Clear,Moderate,Night,Low,Side,Car,Other,40.67244125,-74.12544776,Low
07-03-2025,17:38:07,Rain,Poor,Afternoon,Medium,Head-on,Bicycle,Alcohol,40.80397879,-73.77786566,High
05-08-2025,20:49:31,Clear,Moderate,Evening,Medium,Side,Car,Distracted Driving,40.63822802,-73.79751186,Low
19-07-2025,07:07:57,Snow,Moderate,Morning,Low,Head-on,Car,Other,40.69303015,-73.92769021,Medium
13-05-2025,08:03:07,Clear,Good,Morning,High,Rollover,Motorcycle,Mechanical Failure,40.69302652,-73.72097637,Medium
29-05-2025,06:43:36,Clear,Good,Night,Jam,Side,Car,Other,40.7320832,-74.06708055,Medium
17-05-2025,01:47:58,Clear,Moderate,Night,Medium,Other,Motorcycle,Alcohol,40.66111671,-73.92040715,Low
31-05-2025,02:26:45,Rain,Good,Night,Medium,Side,Motorcycle,Distracted Driving,40.82123619,-73.78455807,Medium
30-06-2025,01:00:28,Clear,Moderate,Night,Medium,Rollover,Car,Distracted Driving,40.76600068,-73.92579037,Medium
12-07-2025,23:35:42,Snow,Construction,Evening,High,Side,Pedestrian,Speeding,40.63171094,-74.00197058,High
29-01-2025,23:29:31,Clear,Good,Evening,Medium,Other,Truck,Distracted Driving,40.90809999,-73.88122735,Low
17-01-2025,16:56:41,Clear,Construction,Afternoon,Medium,Head-on,Motorcycle,Distracted Driving,40.84271637,-73.86640612,Medium
05-05-2025,14:13:47,Clear,Moderate,Afternoon,Low,Rear-end,Motorcycle,Alcohol,40.88792479,-74.14535719,Low
07-03-2025,20:03:58,Fog,Poor,Evening,High,Side,Truck,Running Red Light,40.87212786,-73.70215044,High
21-03-2025,06:52:02,Clear,Moderate,Night,Low,Other,Car,Other,40.83240984,-73.71876627,Low
29-01-2025,09:35:52,Rain,Good,Morning,High,Head-on,Car,Weather,40.61083637,-74.12457333,High
05-04-2025,01:42:27,Clear,Good,Night,Medium,Rollover,Car,Mechanical Failure,40.61408879,-73.78048145,Medium
10-06-2025,14:02:19,Rain,Moderate,Afternoon,High,Side,Car,Speeding,40.6553579,-73.70374052,Medium
02-08-2025,00:09:04,Clear,Good,Night,Low,Other,Bus,Distracted Driving,40.70154211,-74.09988538,Low
09-02-2025,22:42:36,Clear,Moderate,Evening,High,Rear-end,Motorcycle,Weather,40.84222322,-73.70079437,Medium
24-06-2025,05:36:10,Rain,Good,Night,High,Rollover,Car,Weather,40.90657755,-73.83781434,High
07-07-2025,12:55:05,Rain,Good,Morning,Medium,Side,Pedestrian,Distracted Driving,40.68742108,-74.13650421,Low
13-04-2025,10:17:31,Clear,Moderate,Morning,High,Head-on,Motorcycle,Speeding,40.81707843,-74.14597764,Medium
15-04-2025,06:18:24,Clear,Construction,Night,High,Rollover,Car,Weather,40.59181936,-74.1011084,High
12-05-2025,07:26:14,Clear,Good,Morning,Medium,Head-on,Truck,Speeding,40.69233681,-73.85521651,Medium
01-02-2025,18:26:44,Clear,Moderate,Afternoon,High,Other,Car,Mechanical Failure,40.76483905,-73.96617646,Low
28-02-2025,02:59:43,Snow,Moderate,Night,Medium,Other,Car,Speeding,40.87417075,-73.82679518,Medium
04-08-2025,15:50:13,Clear,Poor,Afternoon,Jam,Other,Car,Speeding,40.74975273,-73.75796207,Medium
21-05-2025,07:29:08,Rain,Poor,Morning,High,Head-on,Car,Speeding,40.5669886,-74.08174409,High
23-04-2025,05:19:39,Rain,Moderate,Night,Low,Other,Motorcycle,Mechanical Failure,40.82015957,-73.90852535,Medium
18-02-2025,12:44:20,Rain,Moderate,Morning,Medium,Side,Bicycle,Speeding,40.62581279,-74.08617343,Low
03-08-2025,16:51:11,Snow,Good,Afternoon,High,Other,Car,Alcohol,40.66418736,-74.03045269,Medium
27-02-2025,22:30:58,Rain,Poor,Evening,Medium,Head-on,Car,Distracted Driving,40.69991632,-74.1088115,High
28-08-2025,06:47:26,Clear,Good,Night,Medium,Rollover,Truck,Distracted Driving,40.65759217,-74.04481831,Medium
25-02-2025,16:20:33,Rain,Good,Afternoon,Medium,Side,Bus,Speeding,40.76155392,-74.08375731,Low
12-02-2025,17:55:05,Fog,Moderate,Afternoon,High,Rollover,Car,Speeding,40.87566667,-73.87365303,High
09-04-2025,08:25:52,Snow,Good,Morning,Medium,Other,Car,Distracted Driving,40.70312235,-73.72305905,Low
26-08-2025,16:13:21,Clear,Good,Afternoon,Medium,Rear-end,Motorcycle,Distracted Driving,40.88859986,-73.88903114,Low
05-04-2025,21:06:30,Fog,Good,Evening,Medium,Side,Pedestrian,Distracted Driving,40.80041375,-73.98034181,Medium
14-08-2025,08:20:10,Rain,Poor,Morning,Medium,Head-on,Car,Weather,40.7494983,-73.9844124,High
24-05-2025,20:41:07,Clear,Good,Evening,Medium,Rear-end,Truck,Running Red Light,40.66065335,-74.03539776,Low
12-07-2025,06:48:31,Clear,Good,Night,Medium,Rear-end,Bicycle,Distracted Driving,40.79033554,-73.99832462,Low
13-01-2025,17:26:17,Clear,Moderate,Afternoon,Low,Rollover,Truck,Speeding,40.70354,-74.07375932,Medium
29-08-2025,17:02:16,Clear,Poor,Afternoon,Medium,Head-on,Car,Other,40.76974343,-74.13719155,Medium
02-01-2025,08:47:13,Rain,Good,Morning,High,Other,Motorcycle,Weather,40.78330017,-73.90977061,Medium
17-03-2025,04:01:43,Clear,Moderate,Night,Low,Other,Truck,Distracted Driving,40.66877706,-73.72519667,Low
16-04-2025,05:17:24,Clear,Moderate,Night,Low,Head-on,Car,Mechanical Failure,40.57476153,-74.03187281,Medium
26-08-2025,03:08:15,Clear,Good,Night,High,Head-on,Car,Distracted Driving,40.90836599,-73.98459718,High
14-01-2025,06:38:36,Clear,Good,Night,Medium,Rear-end,Bicycle,Speeding,40.5957239,-73.82058619,Low
08-02-2025,09:59:04,Clear,Poor,Morning,Medium,Other,Pedestrian,Speeding,40.77926375,-73.81387653,Low
05-02-2025,15:39:49,Rain,Good,Afternoon,Medium,Side,Car,Weather,40.82709145,-73.96512172,Low
27-02-2025,14:04:27,Clear,Poor,Afternoon,Medium,Rollover,Car,Weather,40.88146688,-73.98426894,Medium
03-04-2025,06:32:48,Rain,Good,Night,Medium,Head-on,Car,Distracted Driving,40.76374108,-74.0394488,High
21-02-2025,14:57:56,Clear,Good,Afternoon,Medium,Rear-end,Car,Distracted Driving,40.83800718,-73.87093065,Low
14-03-2025,21:51:32,Rain,Moderate,Evening,Medium,Head-on,Motorcycle,Alcohol,40.82901447,-73.74523442,High
01-05-2025,20:02:19,Clear,Good,Evening,Low,Head-on,Pedestrian,Distracted Driving,40.85875443,-73.8892974,Medium
21-02-2025,08:41:17,Snow,Poor,Morning,High,Head-on,Truck,Weather,40.80155654,-73.72667433,High
12-08-2025,19:14:48,Clear,Moderate,Evening,Low,Side,Truck,Weather,40.67123523,-73.75113671,Low
19-04-2025,14:47:31,Clear,Good,Afternoon,Low,Side,Car,Mechanical Failure,40.67301854,-73.95933128,Low
08-02-2025,03:54:51,Snow,Moderate,Night,Medium,Side,Car,Weather,40.68562738,-73.7387199,Medium
07-08-2025,19:20:15,Rain,Good,Evening,Medium,Rollover,Car,Mechanical Failure,40.86412706,-73.84993295,High
28-02-2025,12:28:13,Clear,Moderate,Morning,Low,Other,Car,Speeding,40.7841763,-74.01284354,Low
05-06-2025,08:44:02,Clear,Good,Morning,Medium,Other,Bus,Distracted Driving,40.62130716,-74.12759431,Low
05-01-2025,11:47:56,Rain,Good,Morning,Medium,Rear-end,Car,Speeding,40.63017958,-73.85534409,Low
15-02-2025,15:14:23,Snow,Good,Afternoon,High,Rollover,Car,Speeding,40.90556046,-74.05751103,High
08-02-2025,16:57:30,Clear,Good,Afternoon,High,Rear-end,Truck,Mechanical Failure,40.60284853,-73.90210105,Low
20-02-2025,07:09:20,Clear,Poor,Morning,Low,Rollover,Truck,Speeding,40.86983969,-73.74144598,Medium
21-01-2025,06:36:37,Clear,Good,Night,Medium,Other,Truck,Distracted Driving,40.82639252,-73.79165647,Low
26-02-2025,17:40:59,Clear,Moderate,Afternoon,Medium,Side,Car,Speeding,40.87992719,-73.77540182,Low
31-03-2025,13:29:30,Rain,Moderate,Afternoon,Medium,Other,Truck,Alcohol,40.56652983,-74.01343506,Low
22-04-2025,21:29:48,Clear,Good,Evening,Medium,Head-on,Car,Alcohol,40.79033394,-74.10164464,Medium
28-05-2025,15:35:35,Snow,Moderate,Afternoon,High,Other,Motorcycle,Speeding,40.61856903,-73.85321993,Medium
03-01-2025,17:51:08,Clear,Good,Afternoon,High,Other,Car,Distracted Driving,40.73233794,-74.0324339,Low
13-08-2025,01:47:10,Clear,Good,Night,Low,Rear-end,Car,Distracted Driving,40.88289194,-74.14899179,Low
27-04-2025,19:19:45,Clear,Moderate,Evening,Low,Other,Car,Weather,40.67596301,-73.71603349,Low
17-07-2025,13:18:00,Clear,Good,Afternoon,Medium,Other,Truck,Other,40.8019595,-74.07096976,Low
12-08-2025,23:45:24,Rain,Moderate,Evening,Medium,Rear-end,Car,Distracted Driving,40.59878591,-73.97778513,Medium
09-01-2025,14:52:28,Fog,Good,Afternoon,Low,Other,Truck,Distracted Driving,40.89517643,-73.84199381,Low
21-06-2025,10:03:44,Fog,Moderate,Morning,High,Rollover,Motorcycle,Weather,40.82122414,-73.89464045,High
15-07-2025,13:16:37,Clear,Moderate,Afternoon,Low,Rollover,Car,Distracted Driving,40.67131442,-73.82774564,Medium
09-08-2025,10:43:45,Rain,Good,Morning,Low,Head-on,Bus,Distracted Driving,40.60684498,-73.79636269,Medium
03-02-2025,04:19:17,Clear,Moderate,Night,High,Rear-end,Car,Distracted Driving,40.69823172,-74.07474374,Medium
19-01-2025,01:14:17,Clear,Good,Night,Low,Rollover,Bicycle,Mechanical Failure,40.72097569,-73.95159273,Medium
08-08-2025,12:43:58,Clear,Good,Morning,Medium,Other,Car,Distracted Driving,40.64758332,-73.75105228,Low
27-08-2025,04:43:22,Clear,Good,Night,High,Head-on,Car,Weather,40.64759151,-73.70425888,High
16-03-2025,02:53:23,Snow,Poor,Night,High,Head-on,Car,Alcohol,40.76970199,-73.889364,High
16-06-2025,15:07:16,Rain,Good,Afternoon,High,Rollover,Car,Running Red Light,40.72843006,-73.70189006,High
19-01-2025,23:14:06,Clear,Good,Evening,High,Other,Car,Speeding,40.79723426,-73.83189464,Medium
11-06-2025,09:12:34,Clear,Good,Morning,Jam,Rollover,Car,Other,40.63397506,-74.09611003,Medium
13-04-2025,03:07:11,Clear,Moderate,Night,High,Rear-end,Car,Weather,40.78470375,-73.89991676,Medium
11-05-2025,03:51:09,Clear,Good,Night,Medium,Rear-end,Car,Speeding,40.8900936,-73.70187723,Low
21-02-2025,22:43:18,Clear,Good,Evening,High,Side,Truck,Distracted Driving,40.57083146,-73.7179854,Medium
22-03-2025,00:24:22,Rain,Good,Night,Medium,Side,Truck,Speeding,40.71263474,-74.13399219,Medium
17-08-2025,07:34:57,Clear,Moderate,Morning,Low,Other,Truck,Mechanical Failure,40.59039667,-74.12435262,Low
26-02-2025,20:51:18,Clear,Good,Evening,High,Rollover,Car,Distracted Driving,40.56338887,-73.78808096,High
08-04-2025,13:51:04,Clear,Good,Afternoon,Low,Side,Bus,Speeding,40.90669312,-74.03050805,Low
24-07-2025,19:39:10,Rain,Moderate,Evening,Medium,Side,Motorcycle,Mechanical Failure,40.66172969,-73.70289252,Medium
16-05-2025,15:01:10,Clear,Poor,Afternoon,Medium,Head-on,Car,Weather,40.62897875,-73.99083322,Medium
22-04-2025,01:51:16,Clear,Good,Night,High,Rear-end,Motorcycle,Running Red Light,40.86291467,-74.05385784,Medium
03-08-2025,01:37:20,Clear,Good,Night,Low,Side,Pedestrian,Distracted Driving,40.80136152,-74.02274578,Low
23-06-2025,00:42:52,Clear,Moderate,Night,Medium,Side,Car,Weather,40.7671013,-73.89661531,Low
27-06-2025,00:57:54,Clear,Poor,Night,Medium,Side,Car,Distracted Driving,40.83627785,-73.75963015,Medium
11-01-2025,02:27:14,Fog,Construction,Night,Low,Head-on,Truck,Weather,40.56900136,-73.70847151,High
10-05-2025,01:49:13,Clear,Good,Night,High,Head-on,Truck,Alcohol,40.77845507,-73.76926954,High
20-05-2025,05:44:12,Fog,Moderate,Night,High,Rear-end,Motorcycle,Speeding,40.55443877,-74.06362507,Medium
20-06-2025,13:38:46,Clear,Construction,Afternoon,Medium,Side,Motorcycle,Weather,40.80578957,-73.84936309,Low
04-06-2025,18:12:52,Clear,Good,Afternoon,High,Rear-end,Motorcycle,Speeding,40.68585624,-73.95853575,Low
19-03-2025,17:05:01,Clear,Good,Afternoon,Low,Rollover,Truck,Mechanical Failure,40.87467325,-73.76344613,Medium
07-01-2025,12:51:25,Clear,Good,Morning,Medium,Side,Car,Running Red Light,40.5715768,-73.90623638,Low
27-06-2025,01:22:37,Clear,Good,Night,High,Rear-end,Car,Speeding,40.84633213,-73.93998036,Medium
21-05-2025,02:11:36,Clear,Moderate,Night,Medium,Side,Motorcycle,Alcohol,40.8738527,-73.74810101,Low
27-04-2025,16:05:46,Clear,Poor,Afternoon,Low,Rear-end,Car,Distracted Driving,40.6888382,-74.08039169,Low
07-04-2025,11:48:20,Rain,Good,Morning,High,Rear-end,Pedestrian,Speeding,40.647743,-74.07003739,Medium
12-05-2025,05:04:57,Rain,Construction,Night,Low,Rear-end,Motorcycle,Distracted Driving,40.8901127,-73.88221577,Medium
20-02-2025,19:50:01,Snow,Poor,Evening,Medium,Other,Truck,Alcohol,40.8747445,-74.08478769,Medium
29-01-2025,12:38:42,Clear,Moderate,Morning,Low,Other,Motorcycle,Speeding,40.68644449,-73.86614121,Low
